timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669427751,14,GET Home-4,200,OK,WRSW 1-60,text,true,,12359,488,74,74,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669427766,34,GET Home-5,200,OK,WRSW 1-60,text,true,,171603,483,74,74,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669427513,326,GET Home,200,OK,WRSW 1-46,text,true,,205021,3835,75,75,https://d143vk14xu05f6.cloudfront.net/,35,0,23
1693669427513,35,GET Home-0,200,OK,WRSW 1-46,text,true,,3942,459,75,75,https://d143vk14xu05f6.cloudfront.net/,35,0,23
1693669427549,9,GET Home-1,200,OK,WRSW 1-46,bin,true,,2722,477,75,75,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,9,0,0
1693669427559,229,GET Home-2,200,OK,WRSW 1-46,text,true,,12987,1442,75,75,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669427559,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669427575,105,GET Home-1,200,OK,WRSW 1-46,text,true,,1453,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,64
1693669427681,107,GET Home-2,200,OK,WRSW 1-46,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,107,0,59
1693669427788,12,GET Home-3,200,OK,WRSW 1-46,text,true,,1414,486,75,75,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669427800,12,GET Home-4,200,OK,WRSW 1-46,text,true,,12352,488,75,75,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669427812,27,GET Home-5,200,OK,WRSW 1-46,text,true,,171604,483,75,75,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,23,0,0
1693669427526,333,GET Home,200,OK,WRSW 1-52,text,true,,205135,3835,75,75,https://d143vk14xu05f6.cloudfront.net/,42,0,27
1693669427526,42,GET Home-0,200,OK,WRSW 1-52,text,true,,3942,459,75,75,https://d143vk14xu05f6.cloudfront.net/,42,0,27
1693669427568,13,GET Home-1,200,OK,WRSW 1-52,bin,true,,2722,477,75,75,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669427581,216,GET Home-2,200,OK,WRSW 1-52,text,true,,13102,1442,75,75,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669427581,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669427598,103,GET Home-1,200,OK,WRSW 1-52,text,true,,1568,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,62
1693669427702,95,GET Home-2,200,OK,WRSW 1-52,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,95,0,61
1693669427798,11,GET Home-3,200,OK,WRSW 1-52,text,true,,1414,486,75,75,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669427809,17,GET Home-4,200,OK,WRSW 1-52,text,true,,12352,488,75,75,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,17,0,0
1693669427827,32,GET Home-5,200,OK,WRSW 1-52,text,true,,171603,483,75,75,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669427535,349,GET Home,200,OK,WRSW 1-76,text,true,,205116,3835,75,75,https://d143vk14xu05f6.cloudfront.net/,41,0,31
1693669427535,41,GET Home-0,200,OK,WRSW 1-76,text,true,,3942,459,75,75,https://d143vk14xu05f6.cloudfront.net/,41,0,31
1693669427577,12,GET Home-1,200,OK,WRSW 1-76,bin,true,,2722,477,75,75,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669427589,232,GET Home-2,200,OK,WRSW 1-76,text,true,,13083,1442,75,75,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,19,0,0
1693669427589,20,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,19,0,0
1693669427614,101,GET Home-1,200,OK,WRSW 1-76,text,true,,1553,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,62
1693669427716,105,GET Home-2,200,OK,WRSW 1-76,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,61
1693669427821,12,GET Home-3,200,OK,WRSW 1-76,text,true,,1414,486,75,75,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669427833,17,GET Home-4,200,OK,WRSW 1-76,text,true,,12352,488,75,75,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,17,0,0
1693669427850,34,GET Home-5,200,OK,WRSW 1-76,text,true,,171603,483,75,75,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669427537,389,Land/authorize (auth0),200,OK,WRSW 1-84,text,true,,1827,1038,76,76,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,389,0,79
1693669427645,323,GET Home,200,OK,WRSW 1-55,text,true,,205178,3835,76,76,https://d143vk14xu05f6.cloudfront.net/,43,0,30
1693669427645,43,GET Home-0,200,OK,WRSW 1-55,text,true,,3948,459,76,76,https://d143vk14xu05f6.cloudfront.net/,43,0,30
1693669427689,13,GET Home-1,200,OK,WRSW 1-55,bin,true,,2722,477,76,76,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669427702,210,GET Home-2,200,OK,WRSW 1-55,text,true,,13132,1442,76,76,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693669427702,17,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693669427720,98,GET Home-1,200,OK,WRSW 1-55,text,true,,1592,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,98,0,60
1693669427819,93,GET Home-2,200,OK,WRSW 1-55,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,93,0,56
1693669427912,13,GET Home-3,200,OK,WRSW 1-55,text,true,,1414,486,76,76,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669427925,13,GET Home-4,200,OK,WRSW 1-55,text,true,,12359,488,76,76,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669427939,29,GET Home-5,200,OK,WRSW 1-55,text,true,,171603,483,76,76,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,25,0,0
1693669427972,334,GET Home,200,OK,WRSW 1-94,text,true,,205123,3835,79,79,https://d143vk14xu05f6.cloudfront.net/,35,0,24
1693669427972,35,GET Home-0,200,OK,WRSW 1-94,text,true,,3942,459,79,79,https://d143vk14xu05f6.cloudfront.net/,35,0,24
1693669428008,11,GET Home-1,200,OK,WRSW 1-94,bin,true,,2722,477,79,79,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669428019,210,GET Home-2,200,OK,WRSW 1-94,text,true,,13098,1442,79,79,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669428019,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669428034,101,GET Home-1,200,OK,WRSW 1-94,text,true,,1562,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,60
1693669428135,94,GET Home-2,200,OK,WRSW 1-94,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,94,0,59
1693669428229,15,GET Home-3,200,OK,WRSW 1-94,text,true,,1414,486,79,79,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669428245,15,GET Home-4,200,OK,WRSW 1-94,text,true,,12352,488,79,79,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669428260,46,GET Home-5,200,OK,WRSW 1-94,text,true,,171595,483,79,79,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669428017,330,GET Home,200,OK,WRSW 1-49,text,true,,205001,3835,80,80,https://d143vk14xu05f6.cloudfront.net/,35,0,22
1693669428017,35,GET Home-0,200,OK,WRSW 1-49,text,true,,3949,459,80,80,https://d143vk14xu05f6.cloudfront.net/,35,0,22
1693669428053,10,GET Home-1,200,OK,WRSW 1-49,bin,true,,2722,477,80,80,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,10,0,0
1693669428063,216,GET Home-2,200,OK,WRSW 1-49,text,true,,12969,1442,80,80,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669428063,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669428076,102,GET Home-1,200,OK,WRSW 1-49,text,true,,1433,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,102,0,64
1693669428180,99,GET Home-2,200,OK,WRSW 1-49,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,99,0,53
1693669428280,11,GET Home-3,200,OK,WRSW 1-49,text,true,,1414,486,80,80,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669428291,13,GET Home-4,200,OK,WRSW 1-49,text,true,,12352,488,80,80,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669428304,43,GET Home-5,200,OK,WRSW 1-49,text,true,,171595,483,80,80,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,39,0,0
1693669428295,100,GET img 03,200,OK,WRSW 1-107,bin,true,,720918,127,80,80,https://i.imgur.com/E1AlMm2.png,55,0,41
1693669428040,361,Land/authorize (auth0),200,OK,WRSW 1-80,text,true,,1834,1038,80,80,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,361,0,81
1693669428019,412,GET Events,200,OK,WRSW 1-105,text,true,,12835,155,81,81,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,412,0,29
1693669428138,327,GET Home,200,OK,WRSW 1-37,text,true,,204916,3835,81,81,https://d143vk14xu05f6.cloudfront.net/,35,0,22
1693669428138,35,GET Home-0,200,OK,WRSW 1-37,text,true,,3942,459,81,81,https://d143vk14xu05f6.cloudfront.net/,35,0,22
1693669428174,11,GET Home-1,200,OK,WRSW 1-37,bin,true,,2722,477,81,81,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669428185,222,GET Home-2,200,OK,WRSW 1-37,text,true,,12891,1442,81,81,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669428185,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669428199,107,GET Home-1,200,OK,WRSW 1-37,text,true,,1365,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,107,0,64
1693669428309,98,GET Home-2,200,OK,WRSW 1-37,text,true,,1067,459,0,0,https://fonts.cdnfonts.com/css/poppins,98,0,57
1693669428407,10,GET Home-3,200,OK,WRSW 1-37,text,true,,1414,486,81,81,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669428417,14,GET Home-4,200,OK,WRSW 1-37,text,true,,12352,488,81,81,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669428431,34,GET Home-5,200,OK,WRSW 1-37,text,true,,171595,483,81,81,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,23,0,0
1693669428204,364,GET Home,200,OK,WRSW 1-74,text,true,,205202,3835,82,82,https://d143vk14xu05f6.cloudfront.net/,42,0,27
1693669428204,42,GET Home-0,200,OK,WRSW 1-74,text,true,,3942,459,82,82,https://d143vk14xu05f6.cloudfront.net/,42,0,27
1693669428247,11,GET Home-1,200,OK,WRSW 1-74,bin,true,,2722,477,82,82,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669428258,237,GET Home-2,200,OK,WRSW 1-74,text,true,,13177,1442,82,82,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669428258,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669428272,118,GET Home-1,200,OK,WRSW 1-74,text,true,,1639,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,117,0,72
1693669428391,104,GET Home-2,200,OK,WRSW 1-74,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,104,0,59
1693669428500,13,GET Home-3,200,OK,WRSW 1-74,text,true,,1414,486,82,82,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669428514,13,GET Home-4,200,OK,WRSW 1-74,text,true,,12352,488,82,82,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669428527,41,GET Home-5,200,OK,WRSW 1-74,text,true,,171595,483,82,82,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,38,0,0
1693669428276,375,GET Home,200,OK,WRSW 1-100,text,true,,205116,3835,83,83,https://d143vk14xu05f6.cloudfront.net/,37,0,27
1693669428276,37,GET Home-0,200,OK,WRSW 1-100,text,true,,3942,459,83,83,https://d143vk14xu05f6.cloudfront.net/,37,0,27
1693669428314,11,GET Home-1,200,OK,WRSW 1-100,bin,true,,2722,477,83,83,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669428325,236,GET Home-2,200,OK,WRSW 1-100,text,true,,13083,1442,83,83,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669428325,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669428339,102,GET Home-1,200,OK,WRSW 1-100,text,true,,1551,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,102,0,63
1693669428441,120,GET Home-2,200,OK,WRSW 1-100,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,120,0,70
1693669428562,9,GET Home-3,200,OK,WRSW 1-100,text,true,,1414,486,83,83,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,9,0,0
1693669428571,16,GET Home-4,200,OK,WRSW 1-100,text,true,,12352,488,83,83,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693669428587,64,GET Home-5,200,OK,WRSW 1-100,text,true,,171603,483,83,83,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,36,0,0
1693669428273,385,GET Home,200,OK,WRSW 1-69,text,true,,205025,3835,83,83,https://d143vk14xu05f6.cloudfront.net/,52,0,28
1693669428273,52,GET Home-0,200,OK,WRSW 1-69,text,true,,3942,459,83,83,https://d143vk14xu05f6.cloudfront.net/,52,0,28
1693669428326,16,GET Home-1,200,OK,WRSW 1-69,bin,true,,2722,477,83,83,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,15,0,0
1693669428342,243,GET Home-2,200,OK,WRSW 1-69,text,true,,13000,1442,83,83,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669428342,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669428359,113,GET Home-1,200,OK,WRSW 1-69,text,true,,1470,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,113,0,75
1693669428472,113,GET Home-2,200,OK,WRSW 1-69,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,113,0,70
1693669428585,12,GET Home-3,200,OK,WRSW 1-69,text,true,,1414,486,83,83,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669428597,14,GET Home-4,200,OK,WRSW 1-69,text,true,,12352,488,83,83,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669428611,47,GET Home-5,200,OK,WRSW 1-69,text,true,,171595,483,83,83,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,36,0,0
1693669428244,425,GET Events,200,OK,WRSW 1-91,text,true,,12835,155,83,83,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,424,0,24
1693669428330,342,GET Home,200,OK,WRSW 1-87,text,true,,204950,3835,83,83,https://d143vk14xu05f6.cloudfront.net/,43,0,29
1693669428330,43,GET Home-0,200,OK,WRSW 1-87,text,true,,3942,459,83,83,https://d143vk14xu05f6.cloudfront.net/,43,0,29
1693669428374,18,GET Home-1,200,OK,WRSW 1-87,bin,true,,2722,477,83,83,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,18,0,0
1693669428393,222,GET Home-2,200,OK,WRSW 1-87,text,true,,12917,1442,83,83,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669428393,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669428406,109,GET Home-1,200,OK,WRSW 1-87,text,true,,1387,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,108,0,64
1693669428515,100,GET Home-2,200,OK,WRSW 1-87,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,100,0,61
1693669428616,14,GET Home-3,200,OK,WRSW 1-87,text,true,,1414,486,83,83,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,14,0,0
1693669428630,13,GET Home-4,200,OK,WRSW 1-87,text,true,,12352,488,83,83,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669428643,29,GET Home-5,200,OK,WRSW 1-87,text,true,,171603,483,83,83,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,26,0,0
1693669428476,367,Land/authorize (auth0),200,OK,WRSW 1-81,text,true,,1776,1038,85,85,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,367,0,88
1693669428548,333,GET Home,200,OK,WRSW 1-47,text,true,,205058,3835,85,85,https://d143vk14xu05f6.cloudfront.net/,40,0,27
1693669428548,40,GET Home-0,200,OK,WRSW 1-47,text,true,,3942,459,85,85,https://d143vk14xu05f6.cloudfront.net/,40,0,27
1693669428588,17,GET Home-1,200,OK,WRSW 1-47,bin,true,,2722,477,85,85,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,17,0,0
1693669428605,214,GET Home-2,200,OK,WRSW 1-47,text,true,,13026,1442,85,85,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669428605,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669428620,103,GET Home-1,200,OK,WRSW 1-47,text,true,,1486,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,63
1693669428724,95,GET Home-2,200,OK,WRSW 1-47,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,95,0,57
1693669428819,11,GET Home-3,200,OK,WRSW 1-47,text,true,,1414,486,85,85,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669428830,15,GET Home-4,200,OK,WRSW 1-47,text,true,,12359,488,85,85,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669428845,36,GET Home-5,200,OK,WRSW 1-47,text,true,,171595,483,85,85,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,32,0,0
1693669428553,374,GET Home,200,OK,WRSW 1-43,text,true,,205069,3835,86,86,https://d143vk14xu05f6.cloudfront.net/,46,0,30
1693669428553,46,GET Home-0,200,OK,WRSW 1-43,text,true,,3942,459,86,86,https://d143vk14xu05f6.cloudfront.net/,46,0,30
1693669428607,14,GET Home-1,200,OK,WRSW 1-43,bin,true,,2722,477,86,86,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,14,0,0
1693669428621,234,GET Home-2,200,OK,WRSW 1-43,text,true,,13029,1442,86,86,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693669428621,18,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693669428640,108,GET Home-1,200,OK,WRSW 1-43,text,true,,1493,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,105,0,62
1693669428749,106,GET Home-2,200,OK,WRSW 1-43,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,106,0,57
1693669428855,13,GET Home-3,200,OK,WRSW 1-43,text,true,,1414,486,86,86,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669428869,13,GET Home-4,200,OK,WRSW 1-43,text,true,,12359,488,86,86,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669428882,45,GET Home-5,200,OK,WRSW 1-43,text,true,,171603,483,86,86,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,39,0,0
1693669428626,328,GET Home,200,OK,WRSW 1-66,text,true,,205151,3835,86,86,https://d143vk14xu05f6.cloudfront.net/,35,0,24
1693669428626,35,GET Home-0,200,OK,WRSW 1-66,text,true,,3942,459,86,86,https://d143vk14xu05f6.cloudfront.net/,35,0,24
1693669428662,9,GET Home-1,200,OK,WRSW 1-66,bin,true,,2722,477,86,86,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,9,0,0
1693669428672,227,GET Home-2,200,OK,WRSW 1-66,text,true,,13126,1442,86,86,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669428672,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669428686,108,GET Home-1,200,OK,WRSW 1-66,text,true,,1592,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,107,0,64
1693669428794,105,GET Home-2,200,OK,WRSW 1-66,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,66
1693669428900,11,GET Home-3,200,OK,WRSW 1-66,text,true,,1414,486,86,86,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669428912,12,GET Home-4,200,OK,WRSW 1-66,text,true,,12352,488,86,86,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669428924,30,GET Home-5,200,OK,WRSW 1-66,text,true,,171595,483,86,86,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669428686,345,GET Home,200,OK,WRSW 1-83,text,true,,205040,3835,87,87,https://d143vk14xu05f6.cloudfront.net/,40,0,28
1693669428686,40,GET Home-0,200,OK,WRSW 1-83,text,true,,3942,459,87,87,https://d143vk14xu05f6.cloudfront.net/,40,0,28
1693669428727,13,GET Home-1,200,OK,WRSW 1-83,bin,true,,2722,477,87,87,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669428740,226,GET Home-2,200,OK,WRSW 1-83,text,true,,13015,1442,87,87,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669428740,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669428757,105,GET Home-1,200,OK,WRSW 1-83,text,true,,1477,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,105,0,65
1693669428863,103,GET Home-2,200,OK,WRSW 1-83,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,103,0,56
1693669428966,19,GET Home-3,200,OK,WRSW 1-83,text,true,,1414,486,87,87,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,19,0,0
