timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693808274423,141,GET Availability (3),200,OK,WRSW 1-94,text,true,,544,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,141,0,0
1693808274472,161,GET Availability (1),200,OK,WRSW 1-71,text,true,,541,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,161,0,15
1693808274317,377,GET Availability (1),200,OK,WRSW 1-78,text,true,,541,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,377,0,15
1693808274542,154,POST Tickets (1.2),200,OK,WRSW 1-85,text,true,,550,285,83,83,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,154,0,13
1693808274354,400,POST Tickets (3.2),502,Bad Gateway,WRSW 1-35,text,false,,513,285,83,83,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,400,0,0
1693808274411,354,GET Availability (2),200,OK,WRSW 1-88,text,true,,541,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,354,0,0
1693808274673,140,GET Availability (2),200,OK,WRSW 1-50,text,true,,541,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,140,0,0
1693808274775,148,GET Availability (1),200,OK,WRSW 1-61,text,true,,541,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,148,0,12
1693808274774,259,GET Availability (2),200,OK,WRSW 1-67,text,true,,541,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,259,0,15
1693808275025,147,POST Tickets (2.2),200,OK,WRSW 1-65,text,true,,550,285,83,83,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,0
1693808275053,152,POST Tickets (1.2),200,OK,WRSW 1-28,text,true,,550,285,83,83,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,14
1693808274871,382,POST Tickets (2.2),200,OK,WRSW 1-62,text,true,,550,285,83,83,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,382,0,15
1693808274894,377,POST Tickets (1.2),200,OK,WRSW 1-63,text,true,,550,285,83,83,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,377,0,13
1693808275257,147,GET Availability (1),200,OK,WRSW 1-98,text,true,,541,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,147,0,14
1693808275097,369,POST Tickets (1.2),200,OK,WRSW 1-93,text,true,,550,285,83,83,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,14
1693808275134,419,POST Tickets (3.2),502,Bad Gateway,WRSW 1-95,text,false,,513,285,83,83,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,419,0,0
1693808275448,159,GET Availability (2),200,OK,WRSW 1-48,text,true,,541,182,83,83,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,159,0,17
1693808275666,146,POST Tickets (1.2),200,OK,WRSW 1-90,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,146,0,13
1693808275770,138,GET Availability (3),200,OK,WRSW 1-59,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,138,0,0
1693808275780,138,GET Availability (2),200,OK,WRSW 1-104,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,138,0,0
1693808275613,360,GET Availability (3),200,OK,WRSW 1-83,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,360,0,0
1693808276001,151,POST Tickets (1.2),200,OK,WRSW 1-103,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,151,0,14
1693808276066,355,POST Tickets (2.2),200,OK,WRSW 1-77,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,355,0,0
1693808276354,157,POST Tickets (1.2),200,OK,WRSW 1-53,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,157,0,18
1693808276256,376,POST Tickets (2.2),200,OK,WRSW 1-43,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,376,0,16
1693808276327,352,POST Tickets (2.2),200,OK,WRSW 1-50,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,352,0,0
1693808276688,155,POST Tickets (1.2),200,OK,WRSW 1-78,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,155,0,16
1693808276703,192,POST Tickets (3.2),502,Bad Gateway,WRSW 1-100,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,192,0,0
1693808276767,146,POST Tickets (2.2),200,OK,WRSW 1-108,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,146,0,12
1693808276864,149,GET Availability (3),200,OK,WRSW 1-47,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,149,0,0
1693808276678,368,POST Tickets (2.2),200,OK,WRSW 1-89,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,368,0,0
1693808276995,153,GET Availability (2),200,OK,WRSW 1-99,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,153,0,18
1693808277150,149,POST Tickets (2.2),200,OK,WRSW 1-79,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,12
1693808277120,186,POST Tickets (3.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,186,0,0
1693808277201,153,POST Tickets (1.2),200,OK,WRSW 1-33,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,13
1693808277216,155,POST Tickets (1.2),200,OK,WRSW 1-106,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,155,0,13
1693808277339,154,GET Availability (3),200,OK,WRSW 1-72,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,154,0,0
1693808277147,388,POST Tickets (2.2),200,OK,WRSW 1-91,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,388,0,13
1693808277323,356,GET Availability (2),200,OK,WRSW 1-90,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,356,0,0
1693808277946,143,GET Availability (3),200,OK,WRSW 1-89,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,143,0,0
1693808277799,352,GET Availability (3),200,OK,WRSW 1-73,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,352,0,0
1693808278204,156,GET Availability (2),200,OK,WRSW 1-41,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,156,0,17
1693808278230,141,GET Availability (2),200,OK,WRSW 1-85,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,141,0,0
1693808278205,187,POST Tickets (3.2),502,Bad Gateway,WRSW 1-87,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,187,0,0
1693808278029,397,POST Tickets (3.2),502,Bad Gateway,WRSW 1-57,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,397,0,0
1693808278097,372,POST Tickets (1.2),200,OK,WRSW 1-40,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,372,0,13
1693808278359,154,GET Availability (1),200,OK,WRSW 1-92,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,154,0,16
1693808278326,188,POST Tickets (3.2),502,Bad Gateway,WRSW 1-83,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,188,0,0
1693808278364,168,GET Availability (2),200,OK,WRSW 1-45,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,168,0,23
1693808278456,136,GET Availability (3),200,OK,WRSW 1-46,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693808278554,138,POST Tickets (2.2),200,OK,WRSW 1-32,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,138,0,0
1693808278915,145,POST Tickets (1.2),200,OK,WRSW 1-82,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,145,0,15
1693808278963,162,POST Tickets (1.2),200,OK,WRSW 1-81,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,162,0,21
1693808278997,148,GET Availability (1),200,OK,WRSW 1-110,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,148,0,13
1693808279125,147,POST Tickets (2.2),200,OK,WRSW 1-30,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,12
1693808279018,363,POST Tickets (1.2),200,OK,WRSW 1-66,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,13
1693808279266,139,GET Availability (3),200,OK,WRSW 1-37,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693808279259,154,POST Tickets (2.2),200,OK,WRSW 1-107,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,154,0,15
1693808279041,405,POST Tickets (3.2),502,Bad Gateway,WRSW 1-59,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,405,0,0
1693808279339,154,GET Availability (3),200,OK,WRSW 1-77,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,154,0,0
1693808279362,152,GET Availability (3),200,OK,WRSW 1-44,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,152,0,0
1693808279547,158,POST Tickets (2.2),200,OK,WRSW 1-45,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,158,0,12
1693808279535,392,POST Tickets (3.2),502,Bad Gateway,WRSW 1-73,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,392,0,0
1693808279644,367,POST Tickets (1.2),200,OK,WRSW 1-105,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,367,0,13
1693808279970,149,POST Tickets (1.2),200,OK,WRSW 1-29,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,14
1693808280224,190,GET Availability (1),200,OK,WRSW 1-35,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,190,0,20
1693808280141,358,GET Availability (3),200,OK,WRSW 1-91,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,358,0,0
1693808280230,364,POST Tickets (1.2),200,OK,WRSW 1-60,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,364,0,12
1693808280284,392,GET Availability (2),200,OK,WRSW 1-101,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,392,0,15
1693808280378,371,GET Availability (1),200,OK,WRSW 1-97,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,371,0,15
1693808280627,146,GET Availability (2),200,OK,WRSW 1-93,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,146,0,0
1693808280651,135,GET Availability (3),200,OK,WRSW 1-108,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,135,0,0
1693808280759,156,POST Tickets (2.2),200,OK,WRSW 1-48,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,156,0,18
1693808281025,194,POST Tickets (3.2),502,Bad Gateway,WRSW 1-76,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,194,0,0
1693808280920,374,GET Availability (3),200,OK,WRSW 1-107,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,374,0,0
1693808281238,141,GET Availability (3),200,OK,WRSW 1-79,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,141,0,0
1693808281255,158,GET Availability (1),200,OK,WRSW 1-59,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,158,0,19
1693808281311,142,GET Availability (3),200,OK,WRSW 1-64,text,true,,544,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,142,0,0
1693808281330,149,POST Tickets (1.2),200,OK,WRSW 1-38,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,14
1693808281160,374,POST Tickets (1.2),200,OK,WRSW 1-86,text,true,,550,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,374,0,13
1693808281217,368,GET Availability (1),200,OK,WRSW 1-73,text,true,,541,182,84,84,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,368,0,16
1693808281450,176,POST Tickets (3.2),502,Bad Gateway,WRSW 1-54,text,false,,513,285,84,84,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,176,0,0
1693808281468,364,POST Tickets (2.2),200,OK,WRSW 1-67,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,364,0,13
1693808281461,377,GET Availability (1),200,OK,WRSW 1-100,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,377,0,14
1693808281619,351,POST Tickets (2.2),200,OK,WRSW 1-104,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,351,0,0
1693808281966,149,GET Availability (2),200,OK,WRSW 1-52,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,149,0,16
1693808282077,140,POST Tickets (2.2),200,OK,WRSW 1-58,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,140,0,0
1693808282049,176,POST Tickets (1.2),200,OK,WRSW 1-74,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,176,0,45
1693808282040,186,POST Tickets (3.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,186,0,0
1693808281854,398,POST Tickets (3.2),502,Bad Gateway,WRSW 1-72,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,398,0,0
1693808281950,384,GET Availability (1),200,OK,WRSW 1-95,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,384,0,19
1693808282002,392,POST Tickets (3.2),502,Bad Gateway,WRSW 1-84,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,392,0,0
1693808282327,151,GET Availability (2),200,OK,WRSW 1-49,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,151,0,13
1693808282397,177,POST Tickets (3.2),502,Bad Gateway,WRSW 1-31,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,177,0,0
1693808282443,189,POST Tickets (3.2),502,Bad Gateway,WRSW 1-68,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,189,0,0
1693808282384,359,GET Availability (2),200,OK,WRSW 1-42,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,359,0,0
1693808282476,364,POST Tickets (2.2),200,OK,WRSW 1-88,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,364,0,0
1693808282744,151,GET Availability (1),200,OK,WRSW 1-56,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,151,0,16
1693808282751,150,POST Tickets (1.2),200,OK,WRSW 1-80,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,150,0,14
1693808282917,149,GET Availability (1),200,OK,WRSW 1-34,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,149,0,14
1693808282695,392,GET Availability (1),200,OK,WRSW 1-27,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,392,0,11
1693808282930,182,POST Tickets (3.2),502,Bad Gateway,WRSW 1-89,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,182,0,0
1693808283024,152,POST Tickets (1.2),200,OK,WRSW 1-51,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,16
1693808283124,140,GET Availability (2),200,OK,WRSW 1-103,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,140,0,0
1693808283119,349,POST Tickets (2.2),200,OK,WRSW 1-85,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,349,0,0
1693808283142,352,GET Availability (2),200,OK,WRSW 1-33,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,352,0,0
1693808283124,370,GET Availability (2),200,OK,WRSW 1-66,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,370,0,0
1693808283158,353,GET Availability (3),200,OK,WRSW 1-70,text,true,,544,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,353,0,0
1693808283449,153,GET Availability (1),200,OK,WRSW 1-78,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,153,0,16
1693808283288,373,POST Tickets (2.2),200,OK,WRSW 1-99,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,373,0,16
1693808283333,353,GET Availability (2),200,OK,WRSW 1-29,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,353,0,0
1693808283558,212,POST Tickets (3.2),502,Bad Gateway,WRSW 1-77,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,212,0,0
1693808283615,357,POST Tickets (2.2),200,OK,WRSW 1-75,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,357,0,0
1693808283880,154,POST Tickets (2.2),200,OK,WRSW 1-96,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,154,0,14
1693808283662,388,POST Tickets (3.2),502,Bad Gateway,WRSW 1-37,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,388,0,0
1693808283909,147,POST Tickets (1.2),200,OK,WRSW 1-35,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,14
1693808284088,149,POST Tickets (2.2),200,OK,WRSW 1-41,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,14
1693808284130,183,POST Tickets (3.2),502,Bad Gateway,WRSW 1-94,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,183,0,0
1693808284301,191,POST Tickets (3.2),502,Bad Gateway,WRSW 1-102,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,191,0,0
1693808284360,191,POST Tickets (3.2),502,Bad Gateway,WRSW 1-36,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,190,0,0
1693808284672,146,POST Tickets (2.2),200,OK,WRSW 1-39,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,146,0,13
1693808284688,162,GET Availability (1),200,OK,WRSW 1-83,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,162,0,15
1693808284750,362,GET Availability (3),200,OK,WRSW 1-50,text,true,,544,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,362,0,0
1693808285081,138,GET Availability (3),200,OK,WRSW 1-62,text,true,,544,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,138,0,0
1693808285256,134,GET Availability (3),200,OK,WRSW 1-30,text,true,,544,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,134,0,0
1693808285067,369,POST Tickets (1.2),200,OK,WRSW 1-110,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,13
1693808285274,165,GET Availability (1),200,OK,WRSW 1-84,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,165,0,15
1693808285311,147,GET Availability (1),200,OK,WRSW 1-76,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,147,0,13
1693808285305,169,GET Availability (1),200,OK,WRSW 1-51,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,169,0,15
1693808285447,136,GET Availability (3),200,OK,WRSW 1-104,text,true,,544,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693808285478,150,GET Availability (2),200,OK,WRSW 1-26,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,150,0,16
1693808285519,148,GET Availability (1),200,OK,WRSW 1-53,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,148,0,14
1693808285295,397,POST Tickets (3.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,397,0,0
1693808285612,163,GET Availability (1),200,OK,WRSW 1-109,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,162,0,17
1693808285638,154,GET Availability (2),200,OK,WRSW 1-74,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,154,0,0
1693808285801,135,GET Availability (2),200,OK,WRSW 1-60,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,135,0,0
1693808285830,143,POST Tickets (2.2),200,OK,WRSW 1-69,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,143,0,12
1693808285869,149,POST Tickets (1.2),200,OK,WRSW 1-98,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,13
1693808286309,156,GET Availability (1),200,OK,WRSW 1-54,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,156,0,17
1693808286151,353,GET Availability (2),200,OK,WRSW 1-40,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,353,0,0
1693808286433,142,GET Availability (3),200,OK,WRSW 1-65,text,true,,544,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,142,0,0
1693808286520,135,POST Tickets (2.2),200,OK,WRSW 1-33,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,135,0,0
1693808286479,193,POST Tickets (3.2),502,Bad Gateway,WRSW 1-62,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,193,0,0
1693808286350,422,POST Tickets (3.2),502,Bad Gateway,WRSW 1-46,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,422,0,0
1693808286675,137,POST Tickets (2.2),200,OK,WRSW 1-93,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,137,0,0
1693808286547,370,POST Tickets (1.2),200,OK,WRSW 1-71,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,370,0,17
1693808286629,403,POST Tickets (3.2),502,Bad Gateway,WRSW 1-47,text,false,,513,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,403,0,0
1693808286926,160,GET Availability (1),200,OK,WRSW 1-28,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,18
1693808286712,385,POST Tickets (1.2),200,OK,WRSW 1-95,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,385,0,14
1693808287023,156,GET Availability (1),200,OK,WRSW 1-106,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,156,0,14
1693808287076,155,GET Availability (1),200,OK,WRSW 1-71,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,155,0,16
1693808287197,153,GET Availability (1),200,OK,WRSW 1-108,text,true,,541,182,85,85,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,153,0,16
1693808287013,362,POST Tickets (2.2),200,OK,WRSW 1-103,text,true,,550,285,85,85,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,362,0,0
