timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574186190,211,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-102,text,true,,7950,433,42,42,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,211,0,163
1693574186375,37,Land/css/poppins,200,OK,WRSW 1-88,text,true,,1077,393,43,43,https://fonts.cdnfonts.com/css/poppins,37,0,0
1693574185906,511,GET Home,200,OK,WRSW 1-78,text,true,,204851,3835,43,43,https://d3puqxwthnty0n.cloudfront.net/,39,0,25
1693574185906,39,GET Home-0,200,OK,WRSW 1-78,text,true,,3942,459,43,43,https://d3puqxwthnty0n.cloudfront.net/,39,0,25
1693574185945,16,GET Home-1,200,OK,WRSW 1-78,bin,true,,2742,477,43,43,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,16,0,0
1693574185961,329,GET Home-2,200,OK,WRSW 1-78,text,true,,13043,1442,43,43,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693574185961,14,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693574185976,209,GET Home-1,200,OK,WRSW 1-78,text,true,,1518,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,209,0,168
1693574186186,104,GET Home-2,200,OK,WRSW 1-78,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,104,0,61
1693574186290,10,GET Home-3,200,OK,WRSW 1-78,text,true,,1437,486,43,43,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693574186300,15,GET Home-4,200,OK,WRSW 1-78,text,true,,12334,488,43,43,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693574186315,102,GET Home-5,200,OK,WRSW 1-78,text,true,,171353,483,43,43,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,32,0,0
1693574186383,37,Land/css/poppins,200,OK,WRSW 1-91,text,true,,1071,393,43,43,https://fonts.cdnfonts.com/css/poppins,37,0,0
1693574186219,202,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-97,text,true,,49229,517,43,43,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,164,0,143
1693574186369,55,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-105,text,true,,78094,527,43,43,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,41,0,0
1693574186402,26,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-102,text,true,,11889,512,43,43,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,21,0,0
1693574186382,48,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-104,text,true,,78094,527,43,43,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,41,0,0
1693574186238,199,GET Events,200,OK,WRSW 1-108,text,true,,12781,155,43,43,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,199,0,39
1693574186275,169,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-100,text,true,,7950,433,43,43,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,169,0,124
1693574186081,366,Land/authorize (auth0),200,OK,WRSW 1-86,text,true,,1776,1038,43,43,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,366,0,91
1693574186412,46,Land/css2,200,OK,WRSW 1-88,text,true,,1548,437,44,44,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,46,0,0
1693574186429,31,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-102,text,true,,11845,508,44,44,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,24,0,0
1693574186421,41,Land/css2,200,OK,WRSW 1-91,text,true,,1549,437,44,44,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,41,0,0
1693574186316,150,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-95,text,true,,49229,517,44,44,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,149,0,76
1693574186266,195,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-99,text,true,,7950,433,44,44,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,195,0,115
1693574186228,248,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-106,text,true,,49229,517,44,44,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,220,0,125
1693574186287,187,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-101,text,true,,7950,433,44,44,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,187,0,109
1693574186362,111,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-90,bin,true,,3669,579,44,44,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,111,0,78
1693574186350,128,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-96,text,true,,7950,433,44,44,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,128,0,77
1693574186447,36,Land/css/poppins,200,OK,WRSW 1-86,text,true,,1077,393,44,44,https://fonts.cdnfonts.com/css/poppins,36,0,0
1693574186235,255,GET Events,200,OK,WRSW 1-107,text,true,,12781,155,44,44,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,255,0,91
1693574186469,25,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-99,text,true,,11889,512,44,44,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,24,0,0
1693574186478,23,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-96,text,true,,11885,512,44,44,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,22,0,0
1693574186395,119,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-89,text,true,,49229,517,45,45,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,89,0,64
1693574186460,58,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-102,text,true,,129434,524,45,45,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,24,0,0
1693574186494,25,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-99,text,true,,11845,508,45,45,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,23,0,0
1693574186438,86,GET img 06,200,OK,WRSW 1-108,bin,true,,64694,202,45,45,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,83,0,55
1693574186502,24,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-96,text,true,,11845,508,45,45,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,21,0,0
1693574186484,42,Land/css2,200,OK,WRSW 1-86,text,true,,1677,437,45,45,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,39,0,0
1693574186329,200,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-103,text,true,,49229,517,45,45,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,180,0,148
1693574186477,54,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-101,text,true,,11876,512,45,45,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,52,0,0
1693574186189,347,Land/authorize (auth0),200,OK,WRSW 1-84,text,true,,1805,1038,45,45,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,347,0,83
1693574186459,92,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-88,bin,true,,3668,579,45,45,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,92,0,66
1693574186463,91,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-91,bin,true,,3668,579,45,45,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,91,0,65
1693574186531,23,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-101,text,true,,11845,508,45,45,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,21,0,0
1693574186519,48,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-102,text,true,,78094,527,45,45,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,43,0,0
1693574186445,132,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-100,text,true,,11889,512,45,45,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,132,0,0
1693574186536,43,Land/css/poppins,200,OK,WRSW 1-84,text,true,,1075,393,45,45,https://fonts.cdnfonts.com/css/poppins,43,0,0
1693574186222,361,Land/authorize (auth0),200,OK,WRSW 1-83,text,true,,1820,1038,45,45,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,361,0,80
1693574185838,748,Land/authorize (auth0),200,OK,WRSW 1-92,text,true,,1774,1038,45,45,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,748,0,78
1693574185954,633,GET Home,200,OK,WRSW 1-77,text,true,,204804,3835,45,45,https://d3puqxwthnty0n.cloudfront.net/,41,0,27
1693574185954,41,GET Home-0,200,OK,WRSW 1-77,text,true,,3942,459,45,45,https://d3puqxwthnty0n.cloudfront.net/,41,0,27
1693574185996,14,GET Home-1,200,OK,WRSW 1-77,bin,true,,2742,477,45,45,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,14,0,0
1693574186010,385,GET Home-2,200,OK,WRSW 1-77,text,true,,12996,1442,45,45,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693574186010,18,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693574186029,207,GET Home-1,200,OK,WRSW 1-77,text,true,,1469,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,206,0,119
1693574186236,159,GET Home-2,200,OK,WRSW 1-77,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,159,0,107
1693574186395,14,GET Home-3,200,OK,WRSW 1-77,text,true,,1437,486,45,45,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,14,0,0
1693574186409,25,GET Home-4,200,OK,WRSW 1-77,text,true,,12334,488,45,45,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,25,0,0
1693574186434,153,GET Home-5,200,OK,WRSW 1-77,text,true,,171353,483,45,45,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,129,0,0
1693574186143,448,GET Events,200,OK,WRSW 1-110,text,true,,12781,155,45,45,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,448,0,59
1693574186055,541,GET Home,200,OK,WRSW 1-75,text,true,,204881,3835,45,45,https://d3puqxwthnty0n.cloudfront.net/,57,0,25
1693574186055,57,GET Home-0,200,OK,WRSW 1-75,text,true,,3942,459,45,45,https://d3puqxwthnty0n.cloudfront.net/,57,0,25
1693574186116,21,GET Home-1,200,OK,WRSW 1-75,bin,true,,2742,477,45,45,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,21,0,0
1693574186137,235,GET Home-2,200,OK,WRSW 1-75,text,true,,13073,1442,45,45,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,26,0,0
1693574186137,26,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,26,0,0
1693574186164,106,GET Home-1,200,OK,WRSW 1-75,text,true,,1542,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,106,0,62
1693574186271,101,GET Home-2,200,OK,WRSW 1-75,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,101,0,65
1693574186372,24,GET Home-3,200,OK,WRSW 1-75,text,true,,1437,486,45,45,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,24,0,0
1693574186396,12,GET Home-4,200,OK,WRSW 1-75,text,true,,12334,488,45,45,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693574186409,187,GET Home-5,200,OK,WRSW 1-75,text,true,,171353,483,45,45,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,161,0,0
1693574186520,80,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-99,text,true,,129434,524,45,45,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,19,0,0
1693574186004,579,GET Home,200,OK,WRSW 1-76,text,true,,204701,3835,45,45,https://d3puqxwthnty0n.cloudfront.net/,102,0,33
1693574186004,102,GET Home-0,200,OK,WRSW 1-76,text,true,,3942,459,45,45,https://d3puqxwthnty0n.cloudfront.net/,102,0,33
1693574186107,43,GET Home-1,200,OK,WRSW 1-76,bin,true,,2742,477,45,45,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,43,0,0
1693574186150,275,GET Home-2,200,OK,WRSW 1-76,text,true,,12886,1442,45,45,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,73,0,0
1693574186150,73,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,73,0,0
1693574186223,109,GET Home-1,200,OK,WRSW 1-76,text,true,,1363,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,109,0,69
1693574186334,91,GET Home-2,200,OK,WRSW 1-76,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,91,0,54
1693574186425,16,GET Home-3,200,OK,WRSW 1-76,text,true,,1437,486,45,45,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,16,0,0
1693574186442,16,GET Home-4,200,OK,WRSW 1-76,text,true,,12341,488,45,45,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693574186458,125,GET Home-5,200,OK,WRSW 1-76,text,true,,171353,483,45,45,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,64,0,0
1693574186526,76,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-96,text,true,,129434,524,45,45,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,22,0,0
1693574186578,27,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-100,text,true,,11845,508,46,46,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,21,0,0
1693574186427,183,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-97,text,true,,7950,433,47,47,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,183,0,81
1693574186580,41,Land/css2,200,OK,WRSW 1-84,text,true,,1453,437,47,47,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,40,0,0
1693574186584,41,Land/css/poppins,200,OK,WRSW 1-83,text,true,,1081,393,47,47,https://fonts.cdnfonts.com/css/poppins,41,0,0
1693574186586,41,Land/css/poppins,200,OK,WRSW 1-92,text,true,,1069,393,47,47,https://fonts.cdnfonts.com/css/poppins,41,0,0
1693574186111,516,GET Home,200,OK,WRSW 1-74,text,true,,204911,3835,47,47,https://d3puqxwthnty0n.cloudfront.net/,50,0,29
1693574186111,50,GET Home-0,200,OK,WRSW 1-74,text,true,,3942,459,47,47,https://d3puqxwthnty0n.cloudfront.net/,50,0,29
1693574186172,12,GET Home-1,200,OK,WRSW 1-74,bin,true,,2742,477,47,47,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,12,0,0
1693574186184,249,GET Home-2,200,OK,WRSW 1-74,text,true,,13103,1442,47,47,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,11,0,0
1693574186184,12,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,11,0,0
1693574186197,132,GET Home-1,200,OK,WRSW 1-74,text,true,,1580,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,130,0,75
1693574186330,103,GET Home-2,200,OK,WRSW 1-74,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,103,0,60
1693574186433,13,GET Home-3,200,OK,WRSW 1-74,text,true,,1437,486,47,47,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693574186446,28,GET Home-4,200,OK,WRSW 1-74,text,true,,12334,488,47,47,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,28,0,0
1693574186474,153,GET Home-5,200,OK,WRSW 1-74,text,true,,171353,483,47,47,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,102,0,0
1693574186346,282,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-94,text,true,,49229,517,47,47,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,181,0,160
1693574185813,791,Land/authorize (auth0),200,OK,WRSW 1-93,text,true,,1772,1038,47,47,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,791,0,112
1693574186555,74,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-101,text,true,,129434,524,47,47,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,24,0,0
1693574186478,155,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-90,text,true,,49229,517,47,47,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,120,0,99
1693574186611,26,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-97,text,true,,11889,512,47,47,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,26,0,0
1693574186477,167,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-106,text,true,,7950,433,47,47,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,167,0,116
1693574186182,464,GET Events,200,OK,WRSW 1-109,text,true,,12781,155,47,47,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,464,0,30
1693574186155,492,GET Home,200,OK,WRSW 1-73,text,true,,204752,3835,47,47,https://d3puqxwthnty0n.cloudfront.net/,70,0,37
1693574186155,70,GET Home-0,200,OK,WRSW 1-73,text,true,,3942,459,47,47,https://d3puqxwthnty0n.cloudfront.net/,70,0,37
1693574186226,11,GET Home-1,200,OK,WRSW 1-73,bin,true,,2742,477,47,47,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,11,0,0
1693574186237,258,GET Home-2,200,OK,WRSW 1-73,text,true,,12944,1442,47,47,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693574186237,15,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693574186253,125,GET Home-1,200,OK,WRSW 1-73,text,true,,1423,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,123,0,67
1693574186378,117,GET Home-2,200,OK,WRSW 1-73,text,true,,1069,459,0,0,https://fonts.cdnfonts.com/css/poppins,117,0,59
1693574186495,19,GET Home-3,200,OK,WRSW 1-73,text,true,,1437,486,47,47,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,19,0,0
1693574186514,16,GET Home-4,200,OK,WRSW 1-73,text,true,,12334,488,47,47,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693574186530,117,GET Home-5,200,OK,WRSW 1-73,text,true,,171353,483,47,47,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,50,0,0
1693574186601,64,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-99,text,true,,78094,527,48,48,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,48,0,0
