timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693774316860,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774316864,82,GET Home-1,200,OK,WRSW 1-107,text,true,,1560,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,82,0,47
1693774316946,42082,GET Home-2,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.163.29, fonts.cdnfonts.com/172.64.162.29] failed: Connection timed out: connect",WRSW 1-107,text,false,,3801,0,0,0,https://fonts.cdnfonts.com/css/poppins,0,0,42082
1693774359028,16,GET Home-3,200,OK,WRSW 1-107,text,true,,1438,486,78,78,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,16,0,0
1693774359044,4,GET Home-4,200,OK,WRSW 1-107,text,true,,12353,488,78,78,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774359048,12,GET Home-5,200,OK,WRSW 1-107,text,true,,171724,483,78,78,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,11,0,0
1693774359108,28,GET img 05,200,OK,WRSW 1-87,bin,true,,224406,204,78,78,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",19,0,14
1693774359147,18,GET img 02,200,OK,WRSW 1-62,bin,true,,277181,124,78,78,https://i.imgur.com/7SQLmyZ.png,16,0,0
1693774352173,7076,GET img 06,200,OK,WRSW 1-94,bin,true,,64684,199,78,78,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,7075,0,7052
1693774352260,7037,GET img 09,200,OK,WRSW 1-39,bin,true,,134665,204,78,78,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",7030,0,7025
1693774314980,44370,GET Home,200,OK,WRSW 1-51,text,true,,205261,3835,78,78,https://d3nzmfugi90nhv.cloudfront.net/,43114,0,43110
1693774314980,43114,GET Home-0,200,OK,WRSW 1-51,text,true,,3955,459,78,78,https://d3nzmfugi90nhv.cloudfront.net/,43114,0,43110
1693774358094,3,GET Home-1,200,OK,WRSW 1-51,bin,true,,2723,477,78,78,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693774358097,1208,GET Home-2,200,OK,WRSW 1-51,text,true,,13068,1442,78,78,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774358097,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774358101,92,GET Home-1,200,OK,WRSW 1-51,text,true,,1534,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,92,0,55
1693774358193,1112,GET Home-2,200,OK,WRSW 1-51,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,1112,0,1071
1693774359305,16,GET Home-3,200,OK,WRSW 1-51,text,true,,1438,486,78,78,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,16,0,0
1693774359321,11,GET Home-4,200,OK,WRSW 1-51,text,true,,12353,488,78,78,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,11,0,0
1693774359332,18,GET Home-5,200,OK,WRSW 1-51,text,true,,171724,483,78,78,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,17,0,0
1693774358369,1155,GET img 03,200,OK,WRSW 1-43,bin,true,,720915,124,78,78,https://i.imgur.com/E1AlMm2.png,1085,0,1065
1693774359604,7,GET img 07,200,OK,WRSW 1-103,bin,true,,132903,204,78,78,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693774359487,166,GET Events,200,OK,WRSW 1-107,text,true,,12837,152,78,78,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,166,0,13
1693774359506,172,GET img 01,200,OK,WRSW 1-39,bin,true,,1553397,124,78,78,https://i.imgur.com/kkiYY8O.png,77,0,61
1693774331499,28228,GET Events,200,OK,WRSW 1-104,text,true,,12837,152,78,78,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,28228,0,28077
1693774337446,22315,GET Home,200,OK,WRSW 1-56,text,true,,205279,3835,78,78,https://d3nzmfugi90nhv.cloudfront.net/,22086,0,22082
1693774337446,22086,GET Home-0,200,OK,WRSW 1-56,text,true,,3955,459,78,78,https://d3nzmfugi90nhv.cloudfront.net/,22086,0,22082
1693774359532,3,GET Home-1,200,OK,WRSW 1-56,bin,true,,2723,477,78,78,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693774359535,209,GET Home-2,200,OK,WRSW 1-56,text,true,,13086,1442,78,78,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,3,0,0
1693774359535,3,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,3,0,0
1693774359538,90,GET Home-1,200,OK,WRSW 1-56,text,true,,1548,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,90,0,55
1693774359629,115,GET Home-2,200,OK,WRSW 1-56,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,115,0,68
1693774359744,3,GET Home-3,200,OK,WRSW 1-56,text,true,,1438,486,78,78,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,3,0,0
1693774359747,4,GET Home-4,200,OK,WRSW 1-56,text,true,,12353,488,78,78,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774359751,10,GET Home-5,200,OK,WRSW 1-56,text,true,,171724,483,78,78,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693774352730,7041,GET img 09,200,OK,WRSW 1-50,bin,true,,134665,204,78,78,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",7034,0,7029
1693774359778,5,GET img 04,200,OK,WRSW 1-43,bin,true,,142081,204,78,78,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",4,0,0
1693774359660,135,GET img 02,200,OK,WRSW 1-103,bin,true,,277181,124,78,78,https://i.imgur.com/7SQLmyZ.png,100,0,73
1693774314741,45264,GET Events,200,OK,WRSW 1-41,text,true,,12837,152,78,78,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,45264,0,45113
1693774331732,28312,GET Home,200,OK,WRSW 1-60,text,true,,205367,3835,78,78,https://d3nzmfugi90nhv.cloudfront.net/,28077,0,28073
1693774331732,28077,GET Home-0,200,OK,WRSW 1-60,text,true,,3955,459,78,78,https://d3nzmfugi90nhv.cloudfront.net/,28077,0,28073
1693774359808,3,GET Home-1,200,OK,WRSW 1-60,bin,true,,2723,477,78,78,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693774359811,217,GET Home-2,200,OK,WRSW 1-60,text,true,,13174,1442,78,78,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774359811,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774359815,86,GET Home-1,200,OK,WRSW 1-60,text,true,,1640,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,86,0,52
1693774359901,127,GET Home-2,200,OK,WRSW 1-60,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,127,0,83
1693774360028,3,GET Home-3,200,OK,WRSW 1-60,text,true,,1438,486,78,78,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,3,0,0
1693774360031,4,GET Home-4,200,OK,WRSW 1-60,text,true,,12353,488,78,78,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774360035,9,GET Home-5,200,OK,WRSW 1-60,text,true,,171724,483,78,78,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,8,0,0
1693774353090,7052,GET img 04,200,OK,WRSW 1-64,bin,true,,142081,204,78,78,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",7045,0,7041
1693774313895,46314,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect, , ",WRSW 1-110,text,false,,207497,3338,78,78,https://d3nzmfugi90nhv.cloudfront.net/,3034,0,3031
1693774313895,3034,GET Home-0,200,OK,WRSW 1-110,text,true,,3955,459,78,78,https://d3nzmfugi90nhv.cloudfront.net/,3034,0,3031
1693774316929,17,GET Home-1,200,OK,WRSW 1-110,bin,true,,2723,477,78,78,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,17,0,0
1693774316946,43240,GET Home-2,200,"Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect, ",WRSW 1-110,text,false,,15304,945,78,78,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774316946,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774316950,21041,GET Home-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect,WRSW 1-110,text,false,,3772,0,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,0,0,21041
1693774337991,22195,GET Home-2,200,OK,WRSW 1-110,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,22195,0,22152
1693774360186,5,GET Home-3,200,OK,WRSW 1-110,text,true,,1438,486,78,78,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774360191,4,GET Home-4,200,OK,WRSW 1-110,text,true,,12353,488,78,78,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774360195,14,GET Home-5,200,OK,WRSW 1-110,text,true,,171724,483,78,78,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,12,0,0
1693774360185,43,GET img 01,200,OK,WRSW 1-102,bin,true,,1553399,124,78,78,https://i.imgur.com/kkiYY8O.png,17,0,0
1693774360351,6,GET img 07,200,OK,WRSW 1-64,bin,true,,132903,204,78,78,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693774336588,24295,GET Home,200,OK,WRSW 1-38,text,true,,205225,3835,78,78,https://d3nzmfugi90nhv.cloudfront.net/,15,0,11
1693774336588,15,GET Home-0,200,OK,WRSW 1-38,text,true,,3955,459,78,78,https://d3nzmfugi90nhv.cloudfront.net/,15,0,11
1693774336603,4,GET Home-1,200,OK,WRSW 1-38,bin,true,,2723,477,78,78,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693774336607,24257,GET Home-2,200,OK,WRSW 1-38,text,true,,13032,1442,78,78,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774336607,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774336611,88,GET Home-1,200,OK,WRSW 1-38,text,true,,1500,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,87,0,54
1693774336699,24165,GET Home-2,200,OK,WRSW 1-38,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,24165,0,24120
1693774360864,4,GET Home-3,200,OK,WRSW 1-38,text,true,,1438,486,78,78,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693774360868,4,GET Home-4,200,OK,WRSW 1-38,text,true,,12353,488,78,78,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774360872,11,GET Home-5,200,OK,WRSW 1-38,text,true,,171724,483,78,78,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693774336620,24287,GET Home,200,OK,WRSW 1-80,text,true,,205150,3835,78,78,https://d3nzmfugi90nhv.cloudfront.net/,3026,0,3022
1693774336620,3026,GET Home-0,200,OK,WRSW 1-80,text,true,,3955,459,78,78,https://d3nzmfugi90nhv.cloudfront.net/,3026,0,3022
1693774339646,4,GET Home-1,200,OK,WRSW 1-80,bin,true,,2723,477,78,78,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693774339650,21238,GET Home-2,200,OK,WRSW 1-80,text,true,,12957,1442,78,78,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774339650,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774339654,85,GET Home-1,200,OK,WRSW 1-80,text,true,,1429,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,85,0,51
1693774339739,21149,GET Home-2,200,OK,WRSW 1-80,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,21149,0,21109
1693774360888,5,GET Home-3,200,OK,WRSW 1-80,text,true,,1438,486,78,78,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774360893,4,GET Home-4,200,OK,WRSW 1-80,text,true,,12353,488,78,78,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774360897,10,GET Home-5,200,OK,WRSW 1-80,text,true,,171724,483,78,78,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693774318618,42321,GET Home,200,OK,WRSW 1-105,text,true,,205257,3835,78,78,https://d3nzmfugi90nhv.cloudfront.net/,42106,0,42102
1693774318618,42106,GET Home-0,200,OK,WRSW 1-105,text,true,,3955,459,78,78,https://d3nzmfugi90nhv.cloudfront.net/,42106,0,42102
1693774360724,5,GET Home-1,200,OK,WRSW 1-105,bin,true,,2723,477,78,78,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,5,0,0
1693774360729,191,GET Home-2,200,OK,WRSW 1-105,text,true,,13064,1442,78,78,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774360729,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774360733,78,GET Home-1,200,OK,WRSW 1-105,text,true,,1534,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,78,0,47
1693774360811,109,GET Home-2,200,OK,WRSW 1-105,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,109,0,70
1693774360920,4,GET Home-3,200,OK,WRSW 1-105,text,true,,1438,486,78,78,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693774360924,4,GET Home-4,200,OK,WRSW 1-105,text,true,,12353,488,78,78,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774360928,11,GET Home-5,200,OK,WRSW 1-105,text,true,,171724,483,78,78,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693774353833,7125,GET img 03,200,OK,WRSW 1-84,bin,true,,720915,124,78,78,https://i.imgur.com/E1AlMm2.png,7071,0,7055
1693774360912,65,GET img 08,200,OK,WRSW 1-96,bin,true,,1443235,124,78,78,https://i.imgur.com/cHyw8Dt.png,16,0,0
1693774340205,21042,GET img 08,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-61,text,false,,2751,0,78,78,https://i.imgur.com/cHyw8Dt.png,0,0,21042
1693774361328,29,GET img 08,200,OK,WRSW 1-62,bin,true,,1443235,124,78,78,https://i.imgur.com/cHyw8Dt.png,16,0,0
1693774361868,6,GET img 04,200,OK,WRSW 1-46,bin,true,,142081,204,78,78,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693774361967,17,GET img 02,200,OK,WRSW 1-87,bin,true,,277181,124,78,78,https://i.imgur.com/7SQLmyZ.png,15,0,0
1693774362519,5,GET img 07,200,OK,WRSW 1-102,bin,true,,132903,204,78,78,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",4,0,0
1693774362547,111,GET img 02,200,OK,WRSW 1-73,bin,true,,277181,124,78,78,https://i.imgur.com/7SQLmyZ.png,69,0,53
1693774362732,150,GET img 12,200,OK,WRSW 1-75,bin,true,,152694,273,78,78,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,79,0,54
1693774361503,1381,GET Events,200,OK,WRSW 1-80,text,true,,12837,152,78,78,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1381,0,1013
1693774361618,1271,GET img 12,200,OK,WRSW 1-92,bin,true,,152694,273,78,78,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,1190,0,1162
1693774340523,22425,GET Events,200,OK,WRSW 1-109,text,true,,12837,152,78,78,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,22425,0,22055
1693774361719,1377,GET Events,200,OK,WRSW 1-105,text,true,,12837,152,78,78,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1377,0,1016
1693774364055,21,GET img 03,200,OK,WRSW 1-39,bin,true,,720915,124,78,78,https://i.imgur.com/E1AlMm2.png,15,0,0
1693774364144,21,GET img 03,200,OK,WRSW 1-96,bin,true,,720915,124,79,79,https://i.imgur.com/E1AlMm2.png,15,0,0
1693774366386,6,GET img 04,200,OK,WRSW 1-73,bin,true,,142081,204,79,79,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693774366471,18,GET img 02,200,OK,WRSW 1-84,bin,true,,277181,124,79,79,https://i.imgur.com/7SQLmyZ.png,15,0,0
1693774346541,21034,GET img 10,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to cultura.comune.fi.it:443 [cultura.comune.fi.it/159.213.248.134] failed: Connection timed out: connect,WRSW 1-90,text,false,,2769,0,79,79,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,0,0,21034
1693774346693,21038,GET img 11,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-106,text,false,,2751,0,79,79,https://i.imgur.com/2997KE0.jpeg,0,0,21038
1693774367993,6,GET img 09,200,OK,WRSW 1-46,bin,true,,134665,204,79,79,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693774368183,6,GET img 04,200,OK,WRSW 1-102,bin,true,,142081,204,79,79,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693774369056,28,GET img 08,200,OK,WRSW 1-87,bin,true,,1443235,124,79,79,https://i.imgur.com/cHyw8Dt.png,16,0,0
1693774369539,6,GET img 07,200,OK,WRSW 1-96,bin,true,,132903,204,79,79,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693774368626,1143,GET img 12,200,OK,WRSW 1-90,bin,true,,152694,273,79,79,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,1082,0,1059
1693774328847,42060,GET img 12,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to s.yimg.com:443 [s.yimg.com/87.248.119.252, s.yimg.com/87.248.119.251] failed: Connection timed out: connect",WRSW 1-68,text,false,,2775,0,80,80,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,0,0,42060
1693774371069,6,GET img 07,200,OK,WRSW 1-62,bin,true,,132903,204,80,80,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693774371591,6,GET img 04,200,OK,WRSW 1-90,bin,true,,142081,204,80,80,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693774371710,17,GET img 02,200,OK,WRSW 1-46,bin,true,,277182,124,80,80,https://i.imgur.com/7SQLmyZ.png,15,0,0
1693774329794,42250,GET Events,200,OK,WRSW 1-42,text,true,,12837,152,80,80,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,42250,0,42092
1693774372078,26,GET img 08,200,OK,WRSW 1-90,bin,true,,1443235,124,80,80,https://i.imgur.com/cHyw8Dt.png,14,0,0
1693774365713,7111,GET img 11,200,OK,WRSW 1-61,bin,true,,102500,125,80,80,https://i.imgur.com/2997KE0.jpeg,7091,0,7071
1693774369801,3084,GET img 09,200,OK,WRSW 1-84,bin,true,,134665,204,80,80,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",3078,0,3064
1693774357824,15200,GET Events,200,OK,WRSW 1-85,text,true,,12837,152,80,80,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,15200,0,15044
1693774375045,5,GET img 07,200,OK,WRSW 1-90,bin,true,,132903,204,80,80,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",4,0,0
1693774330303,45108,GET img 09,200,OK,WRSW 1-58,bin,true,,134665,204,80,80,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",45101,0,45096
1693774354249,21181,GET img 12,200,OK,WRSW 1-78,bin,true,,152694,273,80,80,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,21109,0,21083
1693774330232,45232,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect, , ",WRSW 1-82,text,false,,207496,3338,80,80,https://d3nzmfugi90nhv.cloudfront.net/,24075,0,24070
1693774330232,24075,GET Home-0,200,OK,WRSW 1-82,text,true,,3955,459,80,80,https://d3nzmfugi90nhv.cloudfront.net/,24075,0,24070
1693774354307,4,GET Home-1,200,OK,WRSW 1-82,bin,true,,2723,477,80,80,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693774354311,21134,GET Home-2,200,"Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect, ",WRSW 1-82,text,false,,15303,945,80,80,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774354311,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774354315,21025,GET Home-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect,WRSW 1-82,text,false,,3772,0,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,0,0,21025
1693774375341,104,GET Home-2,200,OK,WRSW 1-82,text,true,,1074,459,0,0,https://fonts.cdnfonts.com/css/poppins,104,0,66
1693774375445,5,GET Home-3,200,OK,WRSW 1-82,text,true,,1438,486,80,80,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774375450,4,GET Home-4,200,OK,WRSW 1-82,text,true,,12353,488,80,80,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774375454,10,GET Home-5,200,OK,WRSW 1-82,text,true,,171724,483,80,80,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
