timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691815335,154,POST Tickets (1.2),500,Internal Server Error,WRSW 1-566,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,154,0,25
1693691815142,351,GET Availability (3),500,Internal Server Error,WRSW 1-400,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,351,0,0
1693691815492,2,GET Availability (3),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-1011,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,0,0,2
1693691815493,2,GET Availability (3),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-341,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,0,0,2
1693691815137,360,GET Availability (2),500,Internal Server Error,WRSW 1-885,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,360,0,0
1693691815500,1,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-137,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,1
1693691815345,158,GET Availability (3),500,Internal Server Error,WRSW 1-265,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,158,0,23
1693691815153,376,GET Availability (1),500,Internal Server Error,WRSW 1-134,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,376,0,23
1693691815534,3,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-85,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3
1693691815536,3,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-601,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3
1693691815536,3,GET Availability (2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-320,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,0,0,3
1693691815415,132,GET Availability (3),500,Internal Server Error,WRSW 1-1009,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,132,0,0
1693691815546,2,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-848,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,2
1693691815549,4,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-145,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4
1693691815423,133,GET Availability (3),500,Internal Server Error,WRSW 1-388,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,133,0,0
1693691815582,2,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-750,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2
1693691815439,154,POST Tickets (2.2),500,Internal Server Error,WRSW 1-261,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,154,0,22
1693691815461,134,POST Tickets (2.2),500,Internal Server Error,WRSW 1-957,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691815460,135,GET Availability (3),500,Internal Server Error,WRSW 1-683,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,135,0,0
1693691815442,154,POST Tickets (1.2),500,Internal Server Error,WRSW 1-807,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,154,0,22
1693691815493,137,GET Availability (3),500,Internal Server Error,WRSW 1-925,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,137,0,0
1693691812308,3330,POST Tickets (2.2),502,Bad Gateway,WRSW 1-292,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3330,0,23
1693691815290,355,GET Availability (3),500,Internal Server Error,WRSW 1-870,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,355,0,0
1693691815582,155,GET Availability (1),500,Internal Server Error,WRSW 1-175,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,155,0,22
1693691815580,157,GET Availability (1),500,Internal Server Error,WRSW 1-262,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,157,0,24
1693691815383,362,GET Availability (3),200,OK,WRSW 1-349,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,362,0,0
1693691815697,142,POST Tickets (2.2),500,Internal Server Error,WRSW 1-1022,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,142,0,0
1693691815677,163,GET Availability (3),500,Internal Server Error,WRSW 1-869,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,163,0,0
1693691815632,210,GET Availability (3),500,Internal Server Error,WRSW 1-202,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,210,0,0
1693691815640,204,GET Availability (3),500,Internal Server Error,WRSW 1-1047,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,204,0,0
1693691815637,208,GET Availability (3),200,OK,WRSW 1-768,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,208,0,0
1693691815844,3,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-164,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,2
1693691815844,3,GET Availability (2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-439,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,0,0,3
1693691815840,8,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-451,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,8
1693691815845,3,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-96,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,3
1693691815844,5,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-302,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,5
1693691815845,4,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-604,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4
1693691815841,8,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-835,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,8
1693691815840,10,GET Availability (2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-912,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,0,0,10
1693691815744,136,GET Availability (3),500,Internal Server Error,WRSW 1-681,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,136,0,0
1693691815743,138,GET Availability (3),500,Internal Server Error,WRSW 1-1021,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,138,0,0
1693691815911,2,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-198,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,2
1693691815966,2,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-175,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2
1693691815839,134,POST Tickets (3.2),500,Internal Server Error,WRSW 1-822,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691815839,134,GET Availability (2),500,Internal Server Error,WRSW 1-153,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,134,0,0
1693691815837,137,POST Tickets (3.2),500,Internal Server Error,WRSW 1-1024,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,137,0,0
1693691815841,138,GET Availability (2),500,Internal Server Error,WRSW 1-810,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,138,0,0
1693691815843,138,GET Availability (2),500,Internal Server Error,WRSW 1-815,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,138,0,0
1693691815837,155,POST Tickets (2.2),500,Internal Server Error,WRSW 1-312,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,155,0,23
1693691815640,355,GET Availability (3),500,Internal Server Error,WRSW 1-874,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,354,0,0
1693691815840,155,POST Tickets (1.2),500,Internal Server Error,WRSW 1-355,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,155,0,24
1693691815993,3,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-998,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3
1693691815996,1,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-433,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,1
1693691815620,379,GET Availability (1),500,Internal Server Error,WRSW 1-131,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,379,0,26
1693691815998,2,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-954,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,2
1693691815869,132,GET Availability (3),500,Internal Server Error,WRSW 1-744,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,132,0,0
1693691815851,158,POST Tickets (2.2),500,Internal Server Error,WRSW 1-369,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,158,0,26
1693691815864,155,POST Tickets (1.2),500,Internal Server Error,WRSW 1-960,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,155,0,24
1693691815866,155,GET Availability (1),500,Internal Server Error,WRSW 1-151,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,155,0,23
1693691815876,157,POST Tickets (2.2),500,Internal Server Error,WRSW 1-155,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,24
1693691816032,1,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-457,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,1
1693691815910,133,POST Tickets (3.2),500,Internal Server Error,WRSW 1-910,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691815705,351,POST Tickets (2.2),500,Internal Server Error,WRSW 1-833,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,351,0,0
1693691816056,3,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-334,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3
1693691815712,347,GET Availability (3),500,Internal Server Error,WRSW 1-674,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,347,0,0
1693691815934,130,GET Availability (3),500,Internal Server Error,WRSW 1-781,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,130,0,0
1693691815697,376,GET Availability (1),500,Internal Server Error,WRSW 1-426,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,376,0,25
1693691816079,2,GET Availability (1),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-862,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,0,0,2
1693691816083,1,GET Availability (2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-456,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,0,0,1
1693691815960,135,POST Tickets (2.2),500,Internal Server Error,WRSW 1-629,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,135,0,0
1693691815965,132,POST Tickets (3.2),500,Internal Server Error,WRSW 1-1045,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,132,0,0
1693691815972,133,GET Availability (2),500,Internal Server Error,WRSW 1-219,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,133,0,0
1693691815995,132,POST Tickets (2.2),500,Internal Server Error,WRSW 1-728,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,132,0,0
1693691816032,134,POST Tickets (3.2),500,Internal Server Error,WRSW 1-930,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691816029,137,GET Availability (3),500,Internal Server Error,WRSW 1-615,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,137,0,0
1693691816032,137,POST Tickets (3.2),500,Internal Server Error,WRSW 1-561,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,137,0,0
1693691816180,2,GET Availability (2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to uxaxyettl2.execute-api.us-east-1.amazonaws.com:443 [uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.85, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.95, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.41, uxaxyettl2.execute-api.us-east-1.amazonaws.com/18.154.161.116] failed: Connection refused (Connection refused)",WRSW 1-92,text,false,,3114,0,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,0,0,2
1693691816183,1,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3] failed: Connection refused (Connection refused)",WRSW 1-991,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,1
